index	gold_label	sentence1	sentence2
81	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
82	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
83	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
84	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
85	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
86	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
87	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
88	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
89	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
90	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
91	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
92	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
93	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
94	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
95	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
96	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
97	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
98	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
99	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
100	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
101	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
102	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
103	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
104	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
105	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
106	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
107	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
108	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
109	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
110	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
111	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
112	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
113	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
114	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
115	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
116	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
117	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
118	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
119	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
120	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
121	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
122	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
123	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
124	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
125	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
126	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
127	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
128	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
129	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
130	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
131	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
132	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
133	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
134	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
135	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
136	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
137	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
138	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
139	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
140	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
141	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
142	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
143	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
144	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
145	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
146	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
147	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
148	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
149	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
150	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
151	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
152	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
153	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
154	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
155	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
156	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
157	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
158	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
159	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
160	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
161	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
162	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
163	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
164	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
165	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
166	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
