index	gold_label	sentence1	sentence2
93	unrelated	中国 の 北京 で 開催 さ れた オリンピック は 大 盛況 であり 、 特に 当時 の 水泳 で 日本 代表 の 北島 康介 選手 が 残した 名言 は いまなお 語り 継が れて いる 。 	日本 学術 会議 は 国 内 の 軍事 研究 を 認めて い ない の に も かかわら ず 、 中国 の 軍事 研究 に 協力 して いる 。 
94	unrelated	中国 の 通信 機器 大手 である ファーウェイ の 製品 を 排除 する 動き が アメリカ を 筆頭 に 世界 で 高まり つつ ある 。 	日本 学術 会議 は 国 内 の 軍事 研究 を 認めて い ない の に も かかわら ず 、 中国 の 軍事 研究 に 参加 して いる 。 
95	contradiction	１０ 月 ２０ 日 時点 で 、 日本 に おける 新型 コロナ ウイルス 感染 症 に よる 死亡 者 数 は １６７２ 人 な ので 人口 １００万 人 あたり に 置き換える と 、 死亡 者 数 は １３． ２ ／ １００万 である 。 	１０ 月 ２０ 日 時点 で 日本 の 新型 コロナ ウイルス 感染 症 に よる 死亡 率 は １ ／ １０００００００ である 。 
96	unrelated	病原 体 の 種類 と して ウイルス や 細菌 など の 種類 が 挙げ られる が 、 一般 人 に とって は それ ら の 種類 の 違い は わかり づらく なって いる 。 	１０ 月 ２０ 日 時点 で 日本 の 新型 コロナ ウイルス 感染 症 に よる 死亡 率 は １ ／ １０００００００ である 。 
97	unrelated	細菌 や カビ は 光学 顕微 鏡 で 見る こと が できる の に 対し 、 ウイルス は 光学 顕微 鏡 を 使って も 見る こと は でき ない 。 	１０ 月 ２０ 日 時点 で 日本 の 新型 コロナ ウイルス 感染 症 に よる 死亡 率 は １ ／ １０００００００ である 。 
98	unrelated	ウイルス は 複雑な 構造 に 感じ られる が 、 実際 は 遺伝子 と タンパク 質 の 殻 と いう 単純な 構造 の 粒子 である 。 	１０ 月 ２０ 日 時点 で 日本 の 新型 コロナ ウイルス 感染 症 に よる 死亡 率 は １ ／ １０００００００ である 。 
99	unrelated	ウイルス は 、 通常 の 生物 と は 全く 異なった 構造 や 増殖 の 仕組み を 持って いる 。 	１０ 月 ２０ 日 時点 で 日本 の 新型 コロナ ウイルス 感染 症 に よる 死亡 率 は １ ／ １０００００００ である 。 
100	contradiction	アメリカ の ＮＡＳ と イギリス の 王立 協会 の 二 つ の 学者 団体 は 、 補助 金 や 政府 と の 契約 など の 形 で 、 政府 から 資金 を 得て いる ので 、 直接 的 あるいは 間接 的に 税金 が これ ら の 団体 に 投入 さ れて いる 。 	アメリカ と イギリス の 学者 団体 に は 税金 は 投入 さ れて い ない 。 
101	unrelated	アメリカ は 様々な 文化 圏 の 人々 が 一緒に 暮らして いる 多 民族 国家 である と いう 特徴 から 、 「 人種 の サラダ ボウル 」 と 呼ば れる こと も ある 。 	アメリカ と イギリス の 学者 団体 に は 税金 は 投入 さ れて い ない 。 
102	unrelated	アメリカ 人 の 約 ７ 割 は キリスト 教徒 であり 、 さらに その 多く は プロテスタント 系 である と 言わ れて いる 。 	アメリカ と イギリス の 学者 団体 に は 税金 は 投入 さ れて い ない 。 
103	unrelated	日本 は 家 の 中 に は 靴 を 脱いで 上がる こと が 大半 である が 、 アメリカ で は 靴 を 履いた まま 室 内 に 入る こと が 多く 、 シャワー や 寝る とき 以外 は 靴 を 履いて 過ごす 。 	アメリカ と イギリス の 学者 団体 に は 税金 は 投入 さ れて い ない 。 
104	unrelated	日本 で は 無料 で 救急 車 を 呼べる が 、 アメリカ で は 救急 車 を 呼ぶ の に も お 金 が かかる ので 、 アメリカ で お 酒 の 飲み 過ぎ など の しょう も ない 理由 で 救急 車 を 呼ぶ と お 金 の 無駄遣い と なって しまう 。 	アメリカ と イギリス の 学者 団体 に は 税金 は 投入 さ れて い ない 。 
105	contradiction	大阪 都 構想 に よる 特別 区 導入 後 も 、 大阪 の 災害 宅 本部 は ２４ 区 役所 単位 で 設置 する こと と なって いる 。 	大阪 都 構想 に よって 特別 区 が 導入 さ れる と 、 大阪 で は 災害 対策 本部 は ４ つ の 特別 区 に のみ 設置 さ れる こと と なり 、 迅速で 細かな 対応 が でき なく なる 。 
106	unrelated	日本 の 三 大 祭 と いえば 、 京都 の 祇園 祭 と 大阪 の 天神 祭 、 そして 東京 の 神田 祭 の ３ つ と さ れて いる が 、 インターネット 上 の ジョーク と して ヤマザキ 春 の パン まつり 、 東映 まん が まつり 、 花王 ヘア ケア 祭り と いう 説 も ある 。 	大阪 都 構想 に よって 特別 区 が 導入 さ れる と 、 大阪 で は 災害 対策 本部 は ４ つ の 特別 区 に のみ 設置 さ れる こと と なり 、 迅速で 細かな 対応 が でき なく なる 。 
107	unrelated	大阪 王将 と 餃子 の 王将 は 非常に よく 似て いる と して 比較 さ れ がちである が 、 運営 する お 店 の 観点 で 大きく 違い が ある と さ れて いる 。 	大阪 都 構想 に よって 特別 区 が 導入 さ れる と 、 大阪 で は 災害 対策 本部 は ４ つ の 特別 区 に のみ 設置 さ れる こと と なり 、 迅速で 細かな 対応 が でき なく なる 。 
108	unrelated	大阪 の ユニバーサル ・ スタジオ ・ ジャパン は 東京 ディズニーランド と 並ぶ 日本 最大の テーマ パーク の 一 つ である 。 	大阪 都 構想 に よって 特別 区 が 導入 さ れる と 、 大阪 で は 災害 対策 本部 は ４ つ の 特別 区 に のみ 設置 さ れる こと と なり 、 迅速で 細かな 対応 が でき なく なる 。 
109	unrelated	大阪 は グルメ スポット が 多く 、 食事 を 観光 目的 と する 人 も 非常に 多い ので 、 ダイエット 中 の 人 は 大阪 観光 を 控えた 方 が 良い 。 	大阪 都 構想 に よって 特別 区 が 導入 さ れる と 、 大阪 で は 災害 対策 本部 は ４ つ の 特別 区 に のみ 設置 さ れる こと と なり 、 迅速で 細かな 対応 が でき なく なる 。 
110	contradiction	米国 の 主要 政治 サイト 「 リアル ・ クリア ・ ポリティクス （ ＲＣＰ ） 」 は バイデン 氏 の アメリカ 大統領 選挙 の 当選 を 確実 と して いる 。 	米国 の 主要 政治 サイト 「 リアル ・ クリア ・ ポリティクス （ ＲＣＰ ） 」 が 、 バイデン 氏 の アメリカ 大統領 選挙 に おける 当選 確実 を 取り下げた 。 
111	unrelated	アメリカ は 様々な 文化 圏 の 人々 が 一緒に 暮らして いる 多 民族 国家 である と いう 特徴 から 、 「 人種 の サラダ ボウル 」 と 呼ば れる こと も ある 。 	米国 の 主要 政治 サイト 「 リアル ・ クリア ・ ポリティクス （ ＲＣＰ ） 」 が 、 バイデン 氏 の アメリカ 大統領 選挙 に おける 当選 確実 を 取り下げた 。 
112	unrelated	アメリカ 人 の 約 ７ 割 は キリスト 教徒 であり 、 さらに その 多く は プロテスタント 系 である と 言わ れて いる 。 	米国 の 主要 政治 サイト 「 リアル ・ クリア ・ ポリティクス （ ＲＣＰ ） 」 が 、 バイデン 氏 の アメリカ 大統領 選挙 に おける 当選 確実 を 取り下げた 。 
113	unrelated	日本 は 家 の 中 に は 靴 を 脱いで 上がる こと が 大半 である が 、 アメリカ で は 靴 を 履いた まま 室 内 に 入る こと が 多く 、 シャワー や 寝る とき 以外 は 靴 を 履いて 過ごす 。 	米国 の 主要 政治 サイト 「 リアル ・ クリア ・ ポリティクス （ ＲＣＰ ） 」 が 、 バイデン 氏 の アメリカ 大統領 選挙 に おける 当選 確実 を 取り下げた 。 
114	unrelated	日本 で は 無料 で 救急 車 を 呼べる が 、 アメリカ で は 救急 車 を 呼ぶ の に も お 金 が かかる ので 、 アメリカ で お 酒 の 飲み 過ぎ など の しょう も ない 理由 で 救急 車 を 呼ぶ と お 金 の 無駄遣い と なって しまう 。 	米国 の 主要 政治 サイト 「 リアル ・ クリア ・ ポリティクス （ ＲＣＰ ） 」 が 、 バイデン 氏 の アメリカ 大統領 選挙 に おける 当選 確実 を 取り下げた 。 
115	neutral	トランプ 派 の デモ に 集まった 市民 の 人数 は １万 人 以上 と 報道 さ れて いる が 、 報道 に 用い られて いる 人 が 集まって いる 画像 は トランプ 派 と 全く 関連 性 の ない 集会 の 画像 であり 、 実際 に トランプ 派 の デモ に 集まった 市民 の 人数 は 不明である 。 	トランプ 派 の デモ に １万 人 以上 の 市民 が 集まった 。 
116	unrelated	市民 プール など の 公共 施設 を 活用 する こと で 、 格安で ジム に 通う の と 同等の 運動 を する こと が できる ので 非常に お 得である 。 	トランプ 派 の デモ に １万 人 以上 の 市民 が 集まった 。 
117	unrelated	市民 が 格安で 活用 する こと が できる 温泉 宿 も 存在 する ので 、 温泉 宿 が 存在 する 地域 の 市民 は ぜひ 活用 する べきである 。 	トランプ 派 の デモ に １万 人 以上 の 市民 が 集まった 。 
118	unrelated	市民 センター は 、 サークル 活動 や レクリエーション 活動 を 通じた 仲間 づくり など に よる 交流 を 行う こと が できる 施設 である 。 	トランプ 派 の デモ に １万 人 以上 の 市民 が 集まった 。 
119	unrelated	デモ は 、 デモンストレーション の 略称 であり 、 その 原義 は 物事 が 現実 である こと を 確かに 示す こと である 。 	トランプ 派 の デモ に １万 人 以上 の 市民 が 集まった 。 
120	neutral	日本 の 厚生 労働 省 は 、 国籍 不明 者 の 新型 コロナ ウイルス 感染 者 に 関する 発表 を 行なって おら ず 、 外国 人 の 感染 者 の 人数 や 割合 を 特定 する こと は でき ない 。 	新型 コロナ ウイルス 感染 者 の ほとんど は 、 日本 人 で は なく 外国 人 である 。 
121	unrelated	インフルエンザ ウイルス に 感染 する と 、 高熱 や 頭痛 を 発症 する 可能 性 が 高い ので 、 感染 し ない こと を 強く 推奨 さ れて いる 。 	新型 コロナ ウイルス 感染 者 の ほとんど は 、 日本 人 で は なく 外国 人 である 。 
122	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 世界 各地 で 確認 さ れて いる 病気 である 。 	新型 コロナ ウイルス 感染 者 の ほとんど は 、 日本 人 で は なく 外国 人 である 。 
123	unrelated	ノロウイルス に 感染 する と 、 嘔吐 や 下痢 など の 症状 に 苦しむ こと に なる ため 、 しばらく 食事 が でき ない 状態 と なる こと が ある 。 	新型 コロナ ウイルス 感染 者 の ほとんど は 、 日本 人 で は なく 外国 人 である 。 
124	unrelated	ＨＩＶ に 感染 後 に 他 の 感染 症 に かかる と 、 ＨＩＶ に よる 免疫 力 の 低下 に 伴う 他 の 感染 症 の 重症 化 リスク が 高まる 。 	新型 コロナ ウイルス 感染 者 の ほとんど は 、 日本 人 で は なく 外国 人 である 。 
125	contradiction	旭川 市 の 病院 で 確認 さ れて いる 新型 コロナ ウイルス 感染 者 は 、 全員 が 日本 人 である 。 	旭川 市 内 の 病院 で は 、 中国 人 の 新型 コロナ ウイルス 患者 を ４０ 人 ずつ 受け入れて いる 。 
126	unrelated	インフルエンザ ウイルス に 感染 する と 、 高熱 や 頭痛 を 発症 する 可能 性 が 高い ので 、 感染 し ない こと を 強く 推奨 さ れて いる 。 	旭川 市 内 の 病院 で は 、 中国 人 の 新型 コロナ ウイルス 患者 を ４０ 人 ずつ 受け入れて いる 。 
127	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 世界 各地 で 確認 さ れて いる 病気 である 。 	旭川 市 内 の 病院 で は 、 中国 人 の 新型 コロナ ウイルス 患者 を ４０ 人 ずつ 受け入れて いる 。 
128	unrelated	ノロウイルス に 感染 する と 、 嘔吐 や 下痢 など の 症状 に 苦しむ こと に なる ため 、 しばらく 食事 が でき ない 状態 と なる こと が ある 。 	旭川 市 内 の 病院 で は 、 中国 人 の 新型 コロナ ウイルス 患者 を ４０ 人 ずつ 受け入れて いる 。 
129	unrelated	ＨＩＶ に 感染 後 に 他 の 感染 症 に かかる と 、 ＨＩＶ に よる 免疫 力 の 低下 に 伴う 他 の 感染 症 の 重症 化 リスク が 高まる 。 	旭川 市 内 の 病院 で は 、 中国 人 の 新型 コロナ ウイルス 患者 を ４０ 人 ずつ 受け入れて いる 。 
130	contradiction	１２ 月 の イギリス から 日本 へ の 入国 者 は 、 １ 日 に 平均 約 １５０ 人 ほど いる ため 、 他 の 月 も 同 程度 の 人数 が イギリス から 日本 へ 入国 して いる と 考え られる 。 	イギリス から 日本 へ の 入国 者 は １ 日 に １ 人 か ２ 人 である 。 
131	unrelated	日本 の 気候 の 特色 の 一 つ が 、 四季 が ある こと であり 、 季節 毎 の 気温 や 湿度 、 自然 など の 変化 を 楽しむ こと が できる 。 	イギリス から 日本 へ の 入国 者 は １ 日 に １ 人 か ２ 人 である 。 
132	unrelated	日本 に 住んだ こと が ある 外国 人 が 感じる 日本 の 特徴 に 、 集団 行動 や 統一 性 を 好む 、 目立つ の を 嫌 がる など が 挙げ られる 。 	イギリス から 日本 へ の 入国 者 は １ 日 に １ 人 か ２ 人 である 。 
133	unrelated	ドーハ の 悲劇 は 、 １９９４ 年 の ワールドカップ の アジア 予選 に おける 日本 代表 対 イラク 代表 戦 の 通称 であり 、 日本 代表 は ロス タイム の 間 に イラク 代表 に 得点 を 決め られた こと に よって 、 本 戦 出場 を 逃して しまった 悲劇 の 試合 である 。 	イギリス から 日本 へ の 入国 者 は １ 日 に １ 人 か ２ 人 である 。 
134	unrelated	日本 の 三 大 祭 と いえば 、 京都 の 祇園 祭 と 大阪 の 天神 祭 、 そして 東京 の 神田 祭 の ３ つ と さ れて いる が 、 インターネット 上 の ジョーク と して ヤマザキ 春 の パン まつり 、 東映 まん が まつり 、 花王 ヘア ケア 祭り と いう 説 も ある 。 	イギリス から 日本 へ の 入国 者 は １ 日 に １ 人 か ２ 人 である 。 
135	contradiction	皮膚 科 専門 医 に よる と 、 ニキビ 図 を 活用 して 体 の 不調の 特定 できる と いう の は 医学 的 根拠 が ない ので 、 実際 に は 体 の 不調の 特定 は でき ない 。 	ニキビ 図 を 活用 する こと で 、 ニキビ の 位置 で 体 の 不調 が わかる 。 
136	unrelated	論文 に 図表 を 掲載 する 場合 の フォーマット は 、 厳密に 定義 さ れて いる こと が 多い ので 、 必ず その フォーマット に 従う 必要 が ある 。 	ニキビ 図 を 活用 する こと で 、 ニキビ の 位置 で 体 の 不調 が わかる 。 
137	unrelated	小学校 の 図画 工作 の 授業 内容 の 一 つ に 彫刻 刀 を 活用 した 木工 が 含ま れて いる が 、 彫刻 刀 で 誤って 手 を 怪我 して しまう 生徒 が 続出 する ので 指導 に は 注意 が 必要である 。 	ニキビ 図 を 活用 する こと で 、 ニキビ の 位置 で 体 の 不調 が わかる 。 
138	unrelated	提案 手法 や プロジェクト の 発表 など の 際 に は 、 適宜 図 を 用いる こと に よって わかり やすく 内容 を 伝える こと が 可能である 。 	ニキビ 図 を 活用 する こと で 、 ニキビ の 位置 で 体 の 不調 が わかる 。 
139	unrelated	バーベル や ダンベル など の トレーニング 器具 を 活用 する こと で 、 侍従 のみ で 筋 トレ する より も より 効率 的に 筋肉 を 鍛える こと が できる 。 	ニキビ 図 を 活用 する こと で 、 ニキビ の 位置 で 体 の 不調 が わかる 。 
140	contradiction	国会 議員 の 月給 は １２９万 円 で 、 月給 が 引き上げ られる こと は ない 。 	国会 議員 の 月給 は １００万 で 、 今後 １２０万 円 に 引き上げ られる 。 
141	unrelated	国会 議員 選挙 の 仕組み は 、 立候補 、 選挙 運動 、 投 開票 を 経て 、 当選 と なった 人 が 国会 議員 と なる と いう 単純な もの である 。 	国会 議員 の 月給 は １００万 で 、 今後 １２０万 円 に 引き上げ られる 。 
142	unrelated	国会 議員 の 仕事 は 、 国 の 予算 や 、 法律 など を 決める ため に 活発な 議論 を する こと である 。 	国会 議員 の 月給 は １００万 で 、 今後 １２０万 円 に 引き上げ られる 。 
143	unrelated	国会 は 、 国民 から 直接 選ば れた メンバー で 構成 さ れて いる 期間 であり 、 唯一 国 の ルール である 法律 を 定める こと が できる こと が できる 期間 である ため 、 「 国権 の 最高 機関 」 と 憲法 に 記載 さ れて いる 。 	国会 議員 の 月給 は １００万 で 、 今後 １２０万 円 に 引き上げ られる 。 
144	unrelated	国会 は 、 衆議院 、 参議院 の ２ つ で 構成 さ れて おり 、 それぞれ が 各 議題 に 関して 多数決 を 行う こと で 、 政治 の 方向 性 を 定めて いく 。 	国会 議員 の 月給 は １００万 で 、 今後 １２０万 円 に 引き上げ られる 。 
145	contradiction	新型 コロナ ウイルス の 感染 に よる 致死 率 は ３ ％ 程度 と さ れて いる 。 	新型 コロナ ウイルス は 感染 する と 致死 率 １５ ％ の ウイルス である 。 
146	unrelated	インフルエンザ ウイルス に 感染 する と 、 高熱 や 頭痛 を 発症 する 可能 性 が 高い ので 、 感染 し ない こと を 強く 推奨 さ れて いる 。 	新型 コロナ ウイルス は 感染 する と 致死 率 １５ ％ の ウイルス である 。 
147	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 世界 各地 で 確認 さ れて いる 病気 である 。 	新型 コロナ ウイルス は 感染 する と 致死 率 １５ ％ の ウイルス である 。 
148	unrelated	ノロウイルス に 感染 する と 、 嘔吐 や 下痢 など の 症状 に 苦しむ こと に なる ため 、 しばらく 食事 が でき ない 状態 と なる こと が ある 。 	新型 コロナ ウイルス は 感染 する と 致死 率 １５ ％ の ウイルス である 。 
149	unrelated	ＨＩＶ に 感染 後 に 他 の 感染 症 に かかる と 、 ＨＩＶ に よる 免疫 力 の 低下 に 伴う 他 の 感染 症 の 重症 化 リスク が 高まる 。 	新型 コロナ ウイルス は 感染 する と 致死 率 １５ ％ の ウイルス である 。 
150	contradiction	ランサーズ の ＨＰ 上 で 紹介 して いる 主要 取引先 から 「 内閣 府 」 の 文字 が ２０１９ 年 ８ 月 に 削除 さ れて いる 。 	ランサーズ の ＨＰ 上 で 紹介 して いる 主要 取引先 と して 「 内閣 府 」 の 文字 が ２０２０ 年 ２ 月 ２５ 日 まで 記載 さ れて いた 。 
151	unrelated	内閣 府 は 、 ＨＰ で ムーン ショット 型 研究 開発 制度 と いう 大胆な 発想 に 基づく 挑戦 的な 研究 開発 を 推進 する 制度 に 関する 情報 を 更新 して いる 。 	ランサーズ の ＨＰ 上 で 紹介 して いる 主要 取引先 と して 「 内閣 府 」 の 文字 が ２０２０ 年 ２ 月 ２５ 日 まで 記載 さ れて いた 。 
152	unrelated	内閣 府 は 、 各 省庁 に またがって しまって いる 複雑な 政策 を 進める 際 の 取りまとめ 役 と して 、 各 省庁 の 折り合い を つけ つつ 柔軟に 仕事 を こなす 役割 を 持つ 。 	ランサーズ の ＨＰ 上 で 紹介 して いる 主要 取引先 と して 「 内閣 府 」 の 文字 が ２０２０ 年 ２ 月 ２５ 日 まで 記載 さ れて いた 。 
153	unrelated	内閣 府 の ＨＰ に は 、 小学生 や 中学生 向け の こんんてんつ を 提供 して いる キッズ ページ と 呼ば れる ページ が 存在 する 。 	ランサーズ の ＨＰ 上 で 紹介 して いる 主要 取引先 と して 「 内閣 府 」 の 文字 が ２０２０ 年 ２ 月 ２５ 日 まで 記載 さ れて いた 。 
154	unrelated	インサイダー 取引 と は 、 未 公開 情報 を 不正に 利用 して 証券 市場 取引 を 行う こと に よって 情報 を 持た ない 投資 家 に 損害 を 与える 行為 の こと である 。 	ランサーズ の ＨＰ 上 で 紹介 して いる 主要 取引先 と して 「 内閣 府 」 の 文字 が ２０２０ 年 ２ 月 ２５ 日 まで 記載 さ れて いた 。 
155	contradiction	ＧｏＴｏ トラベル の 利用 方法 は ２ 通り あり 、 ＧｏＴｏ トラベル 利用 者 の うち 、 片方 の 方法 に よる 利用 者 の うち の ７ 人 及び もう 一 つ の 方法 に よる 利用 者 の うち の １３ 人 の 合計 ２０ 人 が 、 新型 コロナ ウイルス に 感染 した 。 	ＧｏＴｏ トラベル 利用 者 の うち 、 ７ 人 が 新型 コロナ ウイルス に 感染 した 。 
156	unrelated	インフルエンザ ウイルス に 感染 する と 、 高熱 や 頭痛 を 発症 する 可能 性 が 高い ので 、 感染 し ない こと を 強く 推奨 さ れて いる 。 	ＧｏＴｏ トラベル 利用 者 の うち 、 ７ 人 が 新型 コロナ ウイルス に 感染 した 。 
157	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 世界 各地 で 確認 さ れて いる 病気 である 。 	ＧｏＴｏ トラベル 利用 者 の うち 、 ７ 人 が 新型 コロナ ウイルス に 感染 した 。 
158	unrelated	ノロウイルス に 感染 する と 、 嘔吐 や 下痢 など の 症状 に 苦しむ こと に なる ため 、 しばらく 食事 が でき ない 状態 と なる こと が ある 。 	ＧｏＴｏ トラベル 利用 者 の うち 、 ７ 人 が 新型 コロナ ウイルス に 感染 した 。 
159	unrelated	ＨＩＶ に 感染 後 に 他 の 感染 症 に かかる と 、 ＨＩＶ に よる 免疫 力 の 低下 に 伴う 他 の 感染 症 の 重症 化 リスク が 高まる 。 	ＧｏＴｏ トラベル 利用 者 の うち 、 ７ 人 が 新型 コロナ ウイルス に 感染 した 。 
160	neutral	天然 アミノ酸 を ２ 段階 変化 さ せた 物質 に は 、 新型 コロナ ウイルス を 抑制 する 効果 が ある 。 	天然 アミノ酸 を 含んで いる 納豆 に は 、 新型 コロナ ウイルス を 抑制 する 効果 が ある 。 
161	unrelated	１５ 分 ごと の 水 の 摂取 が 新型 コロナ ウイルス の 感染 予防 に 有効である と いう 科学 的 根拠 は 存在 し ない 。 	天然 アミノ酸 を 含んで いる 納豆 に は 、 新型 コロナ ウイルス を 抑制 する 効果 が ある 。 
162	unrelated	病原 体 の 種類 と して ウイルス や 細菌 など の 種類 が 挙げ られる が 、 一般 人 に とって は それ ら の 種類 の 違い は わかり づらく なって いる 。 	天然 アミノ酸 を 含んで いる 納豆 に は 、 新型 コロナ ウイルス を 抑制 する 効果 が ある 。 
163	unrelated	細菌 や カビ は 光学 顕微 鏡 で 見る こと が できる の に 対し 、 ウイルス は 光学 顕微 鏡 を 使って も 見る こと は でき ない 。 	天然 アミノ酸 を 含んで いる 納豆 に は 、 新型 コロナ ウイルス を 抑制 する 効果 が ある 。 
164	unrelated	ウイルス は 複雑な 構造 に 感じ られる が 、 実際 は 遺伝子 と タンパク 質 の 殻 と いう 単純な 構造 の 粒子 である 。 	天然 アミノ酸 を 含んで いる 納豆 に は 、 新型 コロナ ウイルス を 抑制 する 効果 が ある 。 
165	neutral	ウイルス は 、 通常 の 生物 と は 全く 異なった 構造 や 増殖 の 仕組み を 持って いる 。 	中国 の 武漢 が 、 新型 コロナ ウイルス 感染 拡大 に 伴って 再び 閉鎖 さ れる こと と なった 。 
166	unrelated	中国 は 広大な 草原 や 砂漠 、 山 、 湖 、 川 を 有する 大国 であり 、 人口 も 非常に 多い 大国 である 。 	中国 の 武漢 が 、 新型 コロナ ウイルス 感染 拡大 に 伴って 再び 閉鎖 さ れる こと と なった 。 
167	unrelated	中国 製 の 電化 製品 の 中 に は 、 品質 の 劣 悪 さ 故 に すぐ に 不良 品 と なる もの が 数多く 存在 する ので 、 買い物 の 際 に は 注意 が 必要である 。 	中国 の 武漢 が 、 新型 コロナ ウイルス 感染 拡大 に 伴って 再び 閉鎖 さ れる こと と なった 。 
168	unrelated	中国 の 北京 で 開催 さ れた オリンピック は 大 盛況 であり 、 特に 当時 の 水泳 で 日本 代表 の 北島 康介 選手 が 残した 名言 は いまなお 語り 継が れて いる 。 	中国 の 武漢 が 、 新型 コロナ ウイルス 感染 拡大 に 伴って 再び 閉鎖 さ れる こと と なった 。 
169	unrelated	中国 の 通信 機器 大手 である ファーウェイ の 製品 を 排除 する 動き が アメリカ を 筆頭 に 世界 で 高まり つつ ある 。 	中国 の 武漢 が 、 新型 コロナ ウイルス 感染 拡大 に 伴って 再び 閉鎖 さ れる こと と なった 。 
170	neutral	マクドナルド で は 、 従業 員 は 責任 者 と の 相談 の 上 で マスク の 着用 が 許可 さ れて いる 。 	マクドナルド で は 、 従業 員 が マスク を 着用 する こと を 推奨 さ れて い ない 。 
171	unrelated	需要 の 急激な 高まり に よって 、 マスク の 品切れ が 全国 で 続出 して いる 。 	マクドナルド で は 、 従業 員 が マスク を 着用 する こと を 推奨 さ れて い ない 。 
172	unrelated	「 伊達 直人 」 を 名乗って 、 児童 施設 に 物資 支援 する 運動 が 全国 で 拡大 した 現象 を 「 タイガーマスク 現象 」 と 呼ぶ 。 	マクドナルド で は 、 従業 員 が マスク を 着用 する こと を 推奨 さ れて い ない 。 
173	unrelated	乳幼児 の マスク の 着用 は 、 呼吸 困難に 陥る かも しれ ない と いう 観点 から 危険である 。 	マクドナルド で は 、 従業 員 が マスク を 着用 する こと を 推奨 さ れて い ない 。 
174	unrelated	覆面 レスラー は マスク マン と も 呼ば れ 、 顔 も 名前 も 隠す こと で その 正体 を 明かさ ないで いる 。 	マクドナルド で は 、 従業 員 が マスク を 着用 する こと を 推奨 さ れて い ない 。 
175	neutral	カップ ヌードル に 含ま れる 炭水化物 の 重量 は 、 角 砂糖 数 個 分 の 重量 に 相当 する 。 	カップ ヌードル に は 砂糖 が 大量に 含ま れて いる 。 
176	unrelated	マグカップ に は 大きな 取手 が ついて いる ので 、 熱い 飲み物 など を 快適に 飲む こと が できる 。 	カップ ヌードル に は 砂糖 が 大量に 含ま れて いる 。 
177	unrelated	ワールドカップ は ４ 年 に 世界 規模 で 開催 さ れる サッカー の 祭典 であり 、 ブラジル は 毎年 強豪 国 と して 脚光 を 浴びて いる 。 	カップ ヌードル に は 砂糖 が 大量に 含ま れて いる 。 
178	unrelated	計量 カップ を 使用 する こと で 、 料理 の 際 に 使用 する 砂糖 や 醤油 の 量 を 正確に 測る こと が できる 。 	カップ ヌードル に は 砂糖 が 大量に 含ま れて いる 。 
179	unrelated	ゴルフ は 、 カップ に より 少ない 打数 で ボール を 入れる こと で 勝利 する こと が できる ゲーム である 。 	カップ ヌードル に は 砂糖 が 大量に 含ま れて いる 。 
180	neutral	イギリス の ある 機関 は 、 湖北 省 に おける 新型 コロナ ウイルス に よる 致死 率 は １８ ％ である と 発表 した が 、 中国 政府 の ４ 日 前 の 発表 に よれば 、 湖北 省 に おける 新型 コロナ ウイルス に よる 致死 率 は ２ ． ８ ％ であり 、 イギリス の 情報 は 信憑性 に 欠ける 。 	湖北 省 に おける 新型 コロナ ウイルス に よる 致死 率 は １８ ％ である 。 
181	unrelated	インフルエンザ ウイルス に 感染 する と 、 高熱 や 頭痛 を 発症 する 可能 性 が 高い ので 、 感染 し ない こと を 強く 推奨 さ れて いる 。 	湖北 省 に おける 新型 コロナ ウイルス に よる 致死 率 は １８ ％ である 。 
182	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 世界 各地 で 確認 さ れて いる 病気 である 。 	湖北 省 に おける 新型 コロナ ウイルス に よる 致死 率 は １８ ％ である 。 
183	unrelated	ノロウイルス に 感染 する と 、 嘔吐 や 下痢 など の 症状 に 苦しむ こと に なる ため 、 しばらく 食事 が でき ない 状態 と なる こと が ある 。 	湖北 省 に おける 新型 コロナ ウイルス に よる 致死 率 は １８ ％ である 。 
184	unrelated	ＨＩＶ に 感染 後 に 他 の 感染 症 に かかる と 、 ＨＩＶ に よる 免疫 力 の 低下 に 伴う 他 の 感染 症 の 重症 化 リスク が 高まる 。 	湖北 省 に おける 新型 コロナ ウイルス に よる 致死 率 は １８ ％ である 。 
185	neutral	アメリカ で 「 アイドル マスター 」 の 柄 の ＶＩＳＡ カード を 使用 した 市民 が 逮捕 さ れた と いう ニュース の 真 疑 は 不明である 。 	アメリカ で 、 アニメ 「 アイドル マスター 」 の 柄 の ＶＩＳＡ カード を 使用 した 市民 が 、 偽造 カード 使用 の 疑い で 逮捕 さ れた 。 
