index	gold_label	sentence1	sentence2
618	contradiction	帽子 を かぶった 老人 が プロジェクト に 取り組んで い ます 。 	老人 が 通り に 沿って ジョギング して い ます 。 
619	contradiction	人々 は お互いに トマト を 投げて い ます 。 	人々 は 座って 食べ物 を 食べて い ます 。 
620	contradiction	黄色 の ジャケット と 黒 の ズボン を 着た ２ 人 の 男性 が メダル を 獲得 して い ます 。 	男性 は 真っ赤な ジャケット と 青い ズボン を 着て い ます 。 
621	contradiction	少年 が スクーター の 横 で ポーズ を 取って い ます 。 	男の子 が 友達 と 踊って い ます 。 
622	contradiction	少年 が サーフィン で 遊ぶ 。 	少年 は テント を 作って い ます 。 
623	contradiction	芝生 の フィールド で 野球 を して いる 若い 男の子 と 女の子 。 	犬 が 丘 を 駆け上がる 
624	contradiction	女性 が フリスビー を 使用 して 、 スタジアム の 観衆 や 野球 選手 の グループ の 前 で 犬 と 遊ぶ 。 	女性 は ホットドッグ を 買う ため に 並んで い ます 。 
625	contradiction	茶色 の ジャーマン ・ シェパード 犬 は 棒 で 遊んで い ます 。 	犬 は 犬 の ベッド で 寝て い ます 。 
626	contradiction	子供 が ステップス ツール を 使用 して カウンター まで 手 を 伸ばして い ます 。 	子供 は 床 に 座って い ます 。 
627	contradiction	灰色 の スウェット シャツ と ブルー ジーンズ を 着た 男 が ロープ を 引っ張って いる 間 に 、 白い シャツ と ブラック ジーンズ を 着た 男 が 彼 を 見て い ます 。 	二 人 の 男 が ロープ を 引っ張って いた 
628	contradiction	夕食 を 楽しんだり チャット したり する 人々 の 群れ が ここ に あり ます 。 	私 たち の グループ は 早 めの ブランチ を 楽しんで い ます 。 
629	contradiction	幼児 が カラフルな プラスチック 製 の 建物 の おもちゃ で 遊んで い ます 。 	誰 も 遊んで い ない 。 
630	contradiction	空港 の メンテナンス 作業 員 が 小さな 女の子 を 運んで い ます 。 	空港 で 父親 を 追い かける 少女 。 
631	contradiction	兵士 が ドナルドダック の バッグ を 持った 女性 に 写真 を 渡して いる 。 	男 が 銃 を 装填 し ます 。 
632	contradiction	子供 が プラットホーム から プール に 飛び 込んで い ます 。 	子供 が 走って いる 
633	contradiction	深い 渓谷 の 川 で 数 人 が 歩いて い ます 。 	犬 と 豚 が 泥 で 遊ぶ 。 
634	contradiction	別の 女性 が 彼 の 隣 に 座って いる 間 、 屋外 の 椅子 で 寝て いる 老人 。 	２ 人 の 女性 が 外 で リラックス して い ます 。 
635	contradiction	ハグ する 二 人 の 男 と 座って いる 女性 。 	人々 の グループ が ソファ で 寝て い ます 。 
636	contradiction	白い 野球 場 の 角 に 立って いる 男性 が 、 白い ドレス スーツ を 着て 、 カメラマン が カメラ を 向けて いる 。 	男 は 、 金属 製 の ベンチ に ある モール の 中庭 に 座って い ます 。 
637	contradiction	長い 茶色 の 髪 の 少女 が 歯 を 磨いて い ます 。 	女の子 は 短い ブロンド の 髪 を して い ます 。 
638	contradiction	子供 たち は 街 を 歩き ます 。 	子供 たち は 自転車 に 乗って い ます 
639	contradiction	若い 子供 が 犬 と 一緒に 水 と 岩 の 景色 を 楽しんで い ます 。 	１０ 代 の 少年 は 水辺 で 散歩 に 猫 を 連れて い ます 。 
640	contradiction	温水 浴槽 の 端 に 座って いる 笑顔 の ローブ の 男 。 	男 は 怒って い ます 。 
641	contradiction	番号 ４０ を 身 に 着けて いる 左利き の 投手 が キャッチャー に ボール を 投げて い ます 。 	犬 が 寝る 
642	contradiction	若い 女性 は 、 屋外 で 自然の 泉 に 足 を 浸し ます 。 	女性 は つま先 を 屋内 プール に 浸し ます 。 
643	contradiction	この 休暇 中 、 子供 たち は 公園 で ゲーム を 楽しんで い ます 。 	子供 たち は 家 に いる 
644	contradiction	ある 女性 が 、 点灯 して いる ランプ を かざして 立って い ます 。 	ランプ に は 破裂 した 電球 が あり ます 。 
645	contradiction	この 若い 男 は ブルー ジーンズ と カウボーイ ハット を 着て おり 、 現在 アリーナ 内 で ロープ を 張ら れて いる 子牛 から 離れて 歩いて い ます 。 	誰 も ジーンズ を 持って い ない 
646	contradiction	幼い 子供 は 、 リモコン を 持って 歯 を 磨き ます 。 	若い 子 は 眠って い ます 。 
647	contradiction	貧困 地域 を 歩く ２ 人 の 女性 。 	二 人 の 女性 と 庭 を 掘り 、 トマト の 準備 を し ます 。 
648	contradiction	古代 寺院 の 遺跡 の 発掘 。 	人々 は 古代 寺院 を 去り ます 。 
649	contradiction	黒い 帽子 、 眼鏡 、 長い 白 ひげ を 持つ 男 が 自分 の 絵 の 隣 に 座って い ます 。 	男 は 看板 の 隣 に 座って い ます 。 
650	contradiction	黒い 帽子 と 上着 を 着た 男性 が ２ 頭 の 馬 に 荷物 を 積んで い ます 。 	男 は 裸 です 。 
651	contradiction	陸軍 士官 が 表彰 台 から 子供 向け の 本 を 読んで い ます 。 	誰 も 読んで い ない 
652	contradiction	子供 たち は 乳鉢 と 雌しべ で 遊んで い ます 	子供 たち は サッカー を して いる 
653	contradiction	白い 芝生 の 椅子 に 座って いる カップル が カメラ に 向かって 笑って い ます 。 	女性 が 一 人 で 立って い ます 。 
654	contradiction	若い 男性 と 女性 の グループ が 輪 に なって しゃがみ ます 。 	写真 に は 男性 しか い ない 。 
655	contradiction	老人 紳士 が 廃棄 物 コンテナ を 略奪 して いる 。 	女性 が ベビー ブーツ を 編んで い ます 。 
656	contradiction	若い 裸足 の 少女 は バランス を 失い 始め ます 。 	女の子 は 床 に 座って い ます 。 
657	contradiction	黒い 帽子 、 茶色 の ジャケット 、 黒 と 白 の スポーツ パンツ を 着た 男性 が 、 自転車 を 前 に 置いた 古い 石 造り の 建物 の 隣 で 新聞 を 読み ます 。 	男 は 家 で 寝て い ます 
658	contradiction	寒い 天候 の ため に ジャケット と 手袋 を 着た ２ 人 の 女性 が 携帯 電話 の 画面 で 何 か を 見て い ます 。 	女性 は トイレ に 一 人 で い ます 。 
659	contradiction	若い 女性 と 若い 男性 が 周り の 他 の 人々 の グループ と 話して いる 。 	一 人 で 夕食 を 食べて いる 男 。 
660	contradiction	青い 長袖 の シャツ を 着て 、 ヘア ネット を 着て いる 女性 。 	女性 は 裸 で 、 一 人 で トイレ に い ます 。 
661	contradiction	野球 選手 は ボール を 追い かけて い ます 。 	プレーヤー は 家 に 帰り ます 。 
662	contradiction	若い 女性 が マイク に 向かって 歌って い ます 。 	トランペット を 演奏 する 女性 。 
663	contradiction	子供 たち が ボウル から 食事 を して いる 間 、 青い マット の 上 に 座って い ます 。 	ビーチ で 遊ぶ 子供 たち 。 
664	contradiction	ある 女性 が ポスト イット に 何 か を 書いて おり 、 それ が 掲示板 に たくさんの ポストイット の メモ と ともに ぶら下がって い ます 。 	女性 は 電話 で 話して い ます 。 
665	contradiction	体操 選手 が ミッド フリップ で 撮影 。 	体操 選手 は 平均 台 で 昼寝 を する 
666	contradiction	この 少年 は ピンポン の ゲーム を する こと に 集中 して いる 。 	少年 は ゲーム を し ながら 寝て いた 
667	contradiction	この 女性 は タクシー を 待って いる と 思い ます 。 	女性 は 昼寝 を して い ます 。 
668	contradiction	地層 近く の 折りたたみ 椅子 に 座って いる 数 人 。 	テレビ の 前 の ソファー で 寝て いる 人 も い ます 。 
669	contradiction	伝統 的な 衣装 の ３ 人 が 竹 の 楽器 を 演奏 し ます 。 	３ 人 の 男性 が パン 屋 で 働いて い ます 。 
670	contradiction	熟練 した 書家 が 彼 の 芸術 に 取り組んで い ます 。 	書家 は 盲目で 狂って いて 熟練 して い ない 
671	contradiction	後ろ から 見た 黒 の 女性 が 水域 の 隣 に 座って い ます 。 	女性 が バルコニー から 下 の 地面 に 跳躍 し ます 。 
672	contradiction	乗馬 用具 一式 を 着た 数 人 の 子供 が 、 ポロ の 道具 を 運ぶ 芝生 の フィールド で 馬 に 乗って い ます 。 	子供 たち は 遊び場 で ブランコ に 乗って い ます 。 
673	contradiction	青い 救命 胴衣 を 着た 少年 が ボード から 湖 に 飛び降り ます 。 	ライフ ジャケット は 赤 です 
674	contradiction	購入 する パン を 探して いる ２ 人 の 女性 。 	女性 は パン を 食べて い ます 。 
675	contradiction	興奮 した 子供 たち は 、 駐車 場 から 両親 を 追い越し ます 。 	子供 たち は 家 で テレビ を 見て い ます 。 
676	contradiction	赤い 水玉 ビキニ の 女の子 が 砂丘 から 飛び降りて い ます 。 	ビキニ 姿 の 女の子 が 砂 に 埋もれて い ます 。 
677	contradiction	広い 装飾 エリア に 座って いる 一 人 の 男 。 	女性 が 化粧 を 直して いる 。 
678	contradiction	抽象 的な フェンス の 絵 の 前 に 立って いる 身なり の よい 男 。 	絵画 の 前 に 横たわって いる ホームレス の 男性 。 
679	contradiction	水泳 パンツ の 男 が 海 の 波 で 遊ぶ 。 	男 は ビーチ に 座って い ます 。 
680	contradiction	白い スーツ の ２ 人 の 男性 が 応援 し ます 。 	二 人 の 男 は 黒い ドレス を 着て い ます 。 
681	contradiction	番号 ９１６ は 、 彼 が レース に 勝つ こと を 望んで い ます 。 	人 は 野球 を して い ます 。 
682	contradiction	若い 女の子 は 、 葉 の 入った 水槽 に 手 を 入れて い ます 。 	少年 は 泥 パイ を 作り ます 。 
683	contradiction	若い 男の子 が 釘 を 打ち 込む と 、 男 は 木 の 板 を 一緒に 持ち ます 。 	父 と 息子 は 一緒に テレビ を 見て い ます 。 
684	contradiction	黒い ドレス の 服 を 着た 若い 男 は 、 私服 の 老人 の 膝 の 上 に 頭 を 載せて 横たわって い ます 。 	２ 人 の 男性 が 背中 を 合わせて ベンチ に 座って い ます 。 
685	contradiction	若い 女の子 が 火 を つけて いる 間 に 女性 が 祈る 	女性 と 少女 は 眠って い ます 。 
686	contradiction	若い 男の子 が 緑 の トンネル に 座って い ます 	女の子 が 座って い ます 
687	contradiction	白い シャツ と 緑 の ショート パンツ を 着て 、 美しい 水域 の 岩 の 上 に 座って いる 女性 。 	女性 は アイス スケート を 行って い ます 。 
688	contradiction	青い シャツ と 黄 褐色 の ショート パンツ を 着た 人 が 、 ボーリング ボール を 路地 に 転がす 準備 を して い ます 。 	人 が ソファ で 昼寝 を して い ます 。 
689	contradiction	青い テニス 服 を 着た 女性 が テニス ラケット で ヒット を 返して い ます 	女性 が 花 を 摘んで い ます 。 
690	contradiction	若い 男の子 が 「 コニー フェイシャル ティッシュ 」 と 書か れた 段ボール の 下 で 昼寝 を して い ます 。 	彼 は 大きな 毛布 の 下 で 眠る 
691	contradiction	青い ドレス と 白い 靴 の 少女 は 、 フェンス の 近く の 未 舗装 の 道路 で 、 彼女 の 赤い おもちゃ の トラクター に 座って い ます 。 	女の子 が 立って い ます 。 
692	contradiction	青い ドレス の 少女 は 、 赤い トラクター に 座って い ます 。 	女の子 は トラック に 乗って い ます 。 
693	contradiction	黒い シャツ を 着た 男 が ギター を 弾いて い ます 。 	男 は 青い シャツ を 着て い ます 。 
694	contradiction	赤い シャツ を 着た 男 が 見下ろし ながら ギター を 弾く 。 	ドラム を 叩く 男 
695	contradiction	木製 パネル の 部屋 に いる ３ 人 の 少年 。 １ 人 は 弓 を 検査 して い ます 。 	３ 人 の 男性 が 通り で 歌って い ます 。 
696	contradiction	若い 男の子 が 空手 の 服装 を 着て 笑い 、 背後 に 小さな 女の子 が いる と 、 おそらく 彼 を くすぐり ます 。 	小さな 女の子 が ブランコ に 乗って いる 男の子 を 押して い ます 。 
697	contradiction	若い 男の子 が レゴ の バッグ を ガラス の テーブル に 投げ 捨てて い ます 。 	少年 が クレヨン で 遊んで い ます 。 
698	contradiction	黒い シャツ と 帽子 を かぶった 紳士 が 、 屋外 の カフェテリア で 波打った 木製 の 屋根 の 下 に 座って い ます 。 	誰 も キャップ を 持って い ない 
699	contradiction	白い ローブ を 着た 中東 の 男 が 靴 を 脱いで 木製 の ベンチ に 座って い ます 。 	女性 が 散歩 に 行く 
700	contradiction	青い シャツ を 着た 女性 が 腰 に 手 を 当てて 立って い ます 。 	女性 は 座って い ます 。 
701	contradiction	赤い シャツ を 着た 登山 家 は 、 白い シャツ を 着た 別の 男 に 見 られ ながら 、 岩肌 を スケーリング して い ます 。 	登山 者 は ピンク の シャツ を 着て い ます 。 
702	contradiction	黒い シャツ を 着た 男性 が 外 で ゴルフ を して い ます 。 	黒い シャツ を 着た 男 は 、 ガールフレンド と ポケモン カード を 交換 し ます 。 
703	contradiction	白い シャツ を 着た 男性 が 口 を 開いて 、 ダイヤル を 調整 して い ます 。 	男 が 寝て い ます 。 
704	contradiction	黒い シャツ を 着た 女性 は 、 混雑 した 通り の 中 で 自転車 を 見つけよう と し ます 。 	女性 が スカイ ダイビング して い ます 。 
705	contradiction	青い ドレス を 着た 女性 が 、 落書き が 描か れた 壁 に 寄りかかって い ます 。 	女性 は 畑 に い ます 。 
706	contradiction	黒い シャツ を 着た 若い 男 と 一緒に 電車 に 座って いる ピンク の シャツ を 着た 年配 の 女性 。 	男 は 月 の 浴槽 で 眠って い ます 。 
707	contradiction	青い スーツ を 着た 男性 が 、 オフィス に 座って いる 女性 に 向かって 手 を 伸ばし ました 。 	男 は オレンジ色 の スーツ を 着て い ます 。 
708	contradiction	青い ドレス を 着た 女性 が 石畳 の 道 で 床 を 掃除 して いる 	男 が 道 を 掃除 し ます 。 
709	contradiction	黒い シャツ を 着た 男性 が 電車 の 中 で ピンク の シャツ を 着た 老 婦人 の 隣 に 座って い ます 。 	男 が 車 を 運転 して い ます 。 
710	contradiction	赤い シャツ を 着た 少年 と 黄色 の シャツ を 着た 少年 が 外 の トランポリン に 飛び乗って い ます 。 	少年 たち は 眠って い ます 。 
711	contradiction	黒い シャツ を 着た 金髪 の 歌手 が マイク に 向かって 歌って い ます 。 	女装 男子 は 平等に ついて 演説 して い ます 。 
712	contradiction	黒い シャツ を 着た 男性 が 笑顔 の 赤ちゃん を 抱き 、 青い シャツ を 着た 別の 人 が 前景 に 立って い ます 。 	男 と 女 が 赤ちゃん の おむつ を 変えて い ます 。 
713	contradiction	黒い シャツ を 着た 男性 が 笑顔 の 赤ちゃん を 抱き 、 青い シャツ を 着た 別の 人 が 前景 に 立って い ます 。 	別の 人 が 近く に 立って いる 間 、 女性 は 幸せな 赤ちゃん を 抱いて い ます 。 
714	contradiction	青い シャツ を 着た 男性 と 男性 が サイクリスト を 助け 、 灰色 の ジャケット を 着た 男性 が 見て い ます 。 	男 は 黒い シャツ を 着て い ます 
715	contradiction	黒い シャツ を 着た 男性 が ジム で エクササイズ を して いる 間 、 彼 の 後ろ の 女性 は トレッドミル に 乗って い ます 。 	この 女性 専用 の ジム に は 多く の お 客 様 が い ます 。 
716	contradiction	黒い ズボン を 着た 女性 が 携帯 電話 を 見て い ます 。 	男 は 彼 の 携帯 電話 を 見て い ます 
717	contradiction	黒い シャツ を 着た 男性 と 白い シャツ を 着た 男性 の ２ 人 は 、 接触 する こと なく 互いに 蹴り 合って い ます 。 	二 人 の 男 が お互いに パンチ して いる 
718	contradiction	黒い シャツ を 着た 女性 が 古い 錆びた 乗り物 の 隣 に 立って い ます 。 	女性 が 自転車 道 で ジョギング して い ます 。 
719	contradiction	白い ローブ を 着た 女性 の グループ が 草 の 中 を 歩き ます 。 	女性 は 砂 の 中 を 歩く 
720	contradiction	青い シャツ と 赤い 帽子 を かぶった 男 が トーチ を 見て い ます 。 	裸 の 男 が 目 を 閉じて 座って い ます 。 
721	contradiction	青い シャツ を 着た ひげ を 生やした 男 が アコースティック ギター を 弾いて い ます 。 	男 は ドラム を 演奏 して い ます 
722	contradiction	黒い シャツ を 着た 男性 が 赤ちゃん を 抱き 、 青い シャツ を 着た 人 が 赤ちゃん に 直面 し ます 。 	男 は 公園 の ベンチ に 一 人 で 座って 、 腕 を 組んで い ます 。 
723	contradiction	黒い シャツ を 着た 男性 が 赤ちゃん を 抱き 、 青い シャツ を 着た 人 が 赤ちゃん に 直面 し ます 。 	暗い 服 を 着た 男 が 泣いて いる 赤ちゃん を 明るい 色 の 服 を 着た 男 に 渡し ます 。 
724	contradiction	白い シャツ を 着た 男性 が Ｔシャツ ブース に 立って い ます 。 	入れ墨 を して いる 黒い シャツ を 着た 男 。 
725	contradiction	黒い シャツ を 着た 少年 が アーケード で ゲーム を して いる 。 	子供 が フィールド に い ます 。 
726	contradiction	青い シャツ を 着た 男性 が ヘッドフォン を 着用 し 、 音響 機器 を 操作 して い ます 。 	青い シャツ を 着た 女性 が ヘッドフォン を 着用 し 、 音響 機器 を 操作 して い ます 。 
727	contradiction	赤い コート を 着た 少年 は チョコレート バー を 食べる 。 	少年 は 服 を 着て い ませ ん 。 
728	contradiction	赤い コート を 着て いる 女性 が スピーチ を して い ます 。 	女性 が 食事 を して い ます 。 
729	contradiction	黒い ドレス を 着た 若い 女性 の グループ が 並んで いて 、 ３ 人 が 花束 を 持って い ます 。 	花 が 輪 に なって いる 女性 の グループ 。 
730	contradiction	青い シャツ を 着た 男の子 が 他 の 人 と 一緒に ソファ に 座って い ます 。 	孤独 の 少年 
731	contradiction	白い シャツ と 長い ブーツ を 身 に 着けて いる 黒 と 白 の 髪 の 男 は 外 を 掃除 し ます 。 	男 は ハゲ です 
732	contradiction	黒い ローブ を 着た アジア 人 男性 が 、 煙 が 出て くる 茂み の そば に 小さな 扇子 を 掲げて い ます 。 	白い ローブ を 着た アジア 人 男性 。 
733	contradiction	黒い ズボン と 白い シャツ を 着た 男 が 、 落書き の ある 建物 の 前 の 歩道 を 歩いて い ます 。 	男 は 屋内 に い ます 。 
734	contradiction	黒い シャツ と 黒い ズボン を 着た 若い 男性 が 、 白黒 の 写真 の 前 に 立って おり 、 いく つ か は 色 が 付いて い ます 。 	写真 は どれ も カラー で は あり ませ ん 。 
735	contradiction	黒い ズボン 、 黒い シャツ 、 オレンジ色 の 帽子 を かぶった 男 が 、 ネイルガン を 使って タール 紙 を 屋根 に 貼り付けて い ます 。 	陽気な 男 が 一 周 し ます 。 
736	contradiction	赤い シャツ を 着た 女の子 たち が 宙返り を して い ます 。 	女の子 は 青い シャツ を 着て い ます 。 
737	contradiction	バス ローブ を 着た 小さな 男の子 が 、 バス ルーム の シャワー の 近く の ベンチ に 座って い ます 。 	少年 は シャワー を 浴びて い ます 。 
738	contradiction	青い シャツ 、 白い エプロン 、 黄色 の ハンカチ を 着た 女性 が 、 ガラス の 瓶 から 材料 を 皿 に 入れて い ます 。 	赤い エプロン の 女性 が 食事 を 準備 して い ます 。 
739	contradiction	バス ローブ を 着た 赤ちゃん が シャワー を 待って い ます 。 	赤ちゃん が おむつ を 替えて い ます 。 
740	contradiction	青い シャツ と 赤い ショート パンツ の ハイカー は 、 山 の 近く の 丘 の 上 に 立って い ます 。 	ハイカー は 洞窟 の 中 です 。 
741	contradiction	青い シャツ と 黒い トレーニング パンツ を 着た 女性 が 家 の 前 で 格闘技 を 練習 して い ます 。 	女性 は 白い シャツ を 着て い ます 。 
742	contradiction	バス ルーム に タイル を 敷設 する ２ 人 の 男の子 。 	一部 の 子供 たち は 昼寝 を して い ます 。 
743	contradiction	赤い トップ の 女の子 が 紙切れ を 持って い ます 。 	女の子 は 黒い シャツ と ズボン を 着て い ます 。 
744	contradiction	若い 男の子 が カナダ の ガチョウ を 追い かけ ます 。 	若い 男の子 は テレビ を 見て い ます 。 
745	contradiction	青い フード の 小さな 子供 が 窓 の 外 を 見て い ます 。 	赤ちゃん が 泣いて い ます 
746	contradiction	投票 ブース で 待って いる 人々 の グループ 。 	人々 は 投票 ブース から 離れて 歩いて い ます 。 
747	contradiction	オフ カメラ を 探して いる カジュアルな 服装 の 中 年男 。 	男 は 裸 です 。 
748	contradiction	屋外 コート で テニス ラケット を 振る 女性 。 	公園 で 女性 が バスケットボール を して い ます 。 
749	contradiction	青い シャツ と ジーンズ を 着た 男 が 通り を 歩いて い ます 。 	女性 が ダートトラック を 走って い ます 。 
750	contradiction	赤い シャツ と カーキ色 の ショート パンツ を 着た ハゲ 男 は 、 店 で バイザー を 身 に 着けて いる 女性 から 何 か を 買い ます 。 	ハゲ 男 は 何も 買わ ず に 店 を 出る 。 
751	contradiction	暗い シャツ と ショート パンツ と 白い ヘルメット を 身 に 着けて いる 人 が 、 泥 の 山 を 自転車 で 飛び越えて い ます 。 	人 が ヘルメット なし で 歩道 で 自転車 に 乗る 。 
752	contradiction	黒い シャツ 、 ショート パンツ 、 黒い メッセンジャー バッグ を 持った 男 が 、 黒い ズボン と 白い ｔ シャツ を 着て 座って ギター を 弾いて いる 男性 の 話 を 聞いて い ます 。 	二 人 の 男 が ピアノ を 弾いて い ます 。 
753	contradiction	若い 男の子 が スケート ボード から 落ち 、 道路 の 茶色 の 葉 の 山 に 落ち ます 。 	葉 は 緑 です 。 
754	contradiction	淡い ピンク の ポロシャツ を 着た 男性 が 、 後ろ の 空中 に 旗 を 広げて い ます 。 	男 が ビーチ に 横たわって い ます 
755	contradiction	白い シャツ と オレンジ色 の シャツ を 着た 男 が 宙 に 舞い ました 。 	男 が ソファ に 横たわって い ます 。 
756	contradiction	赤い バイク に またがって 座って いる スケルトン プリント の 革 の 服 の 男 。 	男 は 裸 です 。 
757	contradiction	若い 男の子 が スプリンクラー で 遊んで 、 水 を 右腕 に 完全に 吹きかけ ます 。 	少年 は 学校 で 友達 と 野球 を して い ます 。 
758	contradiction	この 乱暴な 服装 の カップル は 、 ポスター を 通り 過ぎて い ます 。 	カップル は 通常 服 を 着て い ます 。 
759	contradiction	建設 ゾーン から 上り坂 を 歩いて いる 人 。 	人 は 階段 を 降りて い ます 。 
760	contradiction	水上 スキー ボード の 男 が スタント を して い ます 。 	男 は テレビ を 見て い ます 。 
761	contradiction	白い ボタン アップ シャツ を 着た 男 は 、 通り の そば の テーブル に 座って 横 を 向いて い ます 。 	男 が オフィス ビル の 外 に 一 人 で 立って い ます 。 
762	contradiction	青い ジャージ の ２ 人 の 幼い 子供 、 １ 人 は ９ 番 、 もう １ 人 は ２ 番 の バス ルーム の 木製 の 階段 に 立って 、 洗面 台 で 手 を 洗って い ます 。 	ジャケット を 着た ２ 人 の 子供 が 学校 に 歩いて 行き ます 。 
763	contradiction	屋外 イベント で 木 の 近く で バンジョー を 演奏 する 男 。 	男 は 室 内 で チェロ を 弾いて い ます 。 
764	contradiction	短い ブロンド の 髪 と 青い スカーフ と ベスト を 着た ミュージシャン は 、 歌い ながら 弦楽器 を 演奏 し ます 。 	誰 も スカーフ を 持って い ませ ん 。 
765	contradiction	長い テーブル の 端 に 座って いる ２ 人 の 若い 男性 が 食事 を して い ます 。 食べ物 が いっぱいの ３ つ の プレート 、 黄色い 飲み物 が 入った ２ つ の グラス 、 テーブル の 上 に 小さな オレンジ色 の ケース が あり ます 。 	小さな 白い ケース が テーブル の 上 に あり ます 。 
766	contradiction	赤い スカーフ を 身 に 着けて いる 女性 が パレード で 歩く と 手 を 挙げ ます 。 	公園 で 女性 が バスケットボール を して い ます 。 
767	contradiction	白い スポーツ 服 を 着た 人々 の グループ が 集まって 、 ダンス を 披露 し ます 。 	グリル で 鶏肉 を 調理 する ため に 、 人々 の グループ が 集まって い ます 。 
768	contradiction	赤い セーター を 着た 男 が 子供 を 肩 の 上 に 乗せて い ます 。 	男 は 彼 の 家 に 一 人 で い ます 。 
769	contradiction	この グループ は 顕微 鏡 を 使って 、 清潔な 白い スクラブ 、 ヘアネット 、 フェイス マスク を 着用 して い ます 。 	非行 の グループ は 、 建物 の 側面 を スプレー 塗装 して い ます 。 
770	contradiction	白い トップス と 暗い 色 の ショート パンツ に 身 を 包んだ ２ 人 の 女性 は 、 街 の 通り で いく つ か の オートバイ の 前 に 立って い ます 。 	緑 の セーター を 着て 、 一 人 の 女性 と 一 人 の 男 が 新しい 車 の 前 に 立って い ます 。 
771	contradiction	音楽 グループ で 演奏 する ２ 人 の 男性 。 	二 人 の 男 が テレビ を 見て い ます 。 
772	contradiction	黒い Ｔシャツ を 着た 男性 が 、 レシピ 本 の 指示 に 従って 食事 を 準備 して い ます 。 	Ｔシャツ は 青 です 。 
773	contradiction	白い Ｔシャツ を 着た 男性 が 通り の 真ん中 で 写真 を 撮り 、 ２ つ の 公共 バス が 背景 に あり ます 。 	男 は 黒い シャツ を 着て い ます 
774	contradiction	赤い スカーフ を 持つ 女性 が オレンジ を ジャグリング して い ます 。 	黒い スカーフ の 女性 が バナナ を ジャグリング して い ます 。 
775	contradiction	野外 イベント で 演奏 する 高齢 の サックス 奏者 。 	若い バイオリニスト は 屋内 で バイオリン を 演奏 し ます 。 
776	contradiction	白い Ｔシャツ を 着た バイカー が 、 未 舗装 の 丘 を 飛び越えて い ます 。 	バイカー は シャツ を 着て 木 に 登り ます 。 
777	contradiction	若い カップル が ソファ に 座り 、 女性 が 青い 作業 シャツ を 着て 目 を 半分 閉じ 、 男性 が 灰色 の シャツ を 着て カメラ に 向かって 腕 を 抱えて 座って いる 。 	２ 人 の 兄弟 が ソファ に 座って 
778	contradiction	女性 ダンサー は ステージ を 飛び越えて センター ジャンプ を し ます 。 	女性 は 聴衆 の 中 に 座って い ます 。 
779	contradiction	この サッカー チーム は 、 赤い シャツ と 赤い ヘルメット を 着用 して い ます 。 	彼 ら は ホームレス の 人々 に アイスクリーム を 投げて い ます 。 
780	contradiction	赤い ショート パンツ の 女性 が タブレット に 書いて い ます 。 	女性 が プール で 泳いで い ます 。 
781	contradiction	青い スポーツ ジャケット と 眼鏡 を かけた 年配 の 紳士 が 、 オフ ホワイト の ジャケット を 着た 女性 と 話して いる 。 	年上 の 男性 は 別の 男性 と 話して いる 。 
782	contradiction	青い ジャケット を 着た 男 が アイテム を 見る 。 	ティファニー で 買い物 を する 女性 。 
783	contradiction	黒い ジャケット を 着た 男 が スマートフォン で 遊ぶ の に 対し 、 スカーフ と 青い ジャケット を 着た 隣 の 少女 は 本 を 読み ます 。 	その 人 は タブレット で 遊んで い ます 。 
784	contradiction	青い ワンピース の 幼児 が プラスチック の 浴槽 で 遊んで いる 間 、 おもちゃ が 彼 の 後ろ の 床 に 散らばって いる 。 	赤ちゃん は 通り の 真ん中 で グラス で 遊んで い ます 。 
785	contradiction	黒い ジャケット を 着た 男性 が 黒い エレキ ギター を 弾き 、 歌い ます 。 	男 が ドラム を 叩いて い ます 。 
786	contradiction	青い ジャケット を 着た 男性 が ガラス の 瓶 を 見て いる 間 、 隣 の 人 は 食べ物 を 楽しんで い ます 。 	男 は 絵 を 見て い ます 。 
787	contradiction	青い ジャケット を 着た 孤独な ２ 〜 ３ 歳 の 金髪 の 子供 は 、 部屋 に い ない 何 か または 誰 か を 見て いる 間 、 後ろ を 向いた 待合室 の ソファ に ひざまずいて 、 小さな 黒い プラスチック の アイテム を 口 に 入れて い ます 。 	子供 の 髪 は 茶色 です 。 
788	contradiction	青い ストライプ の シャツ を 着た 小さな 男の子 は 、 頭 に パーティー ハット を かぶって おり 、 水たまり で 遊んで い ます 。 	小さな 男の子 は バス で 学校 に 行き ます 。 
789	contradiction	別の サーファー が ボード に 座って 待って いる 間 、 サーファー は 波 に 乗って い ます 。 	サーファー は 、 友人 が 大きな サメ に 食わ れて いる の を 見て いた 。 
790	contradiction	黒い ジャケット と ブルー ジーンズ を 着た 男性 が 、 バス停 を 過ぎて 街 の 歩道 に 沿って 赤い バラ の 花束 を 運び ます 。 	牛 は 果実 を 食べる 
791	contradiction	白い レストラン で メニュー を 見て いる 人々 の グループ 。 	人々 は ベッド で 寝て い ます 。 
792	contradiction	黒い ヘルメット を かぶった 青い 格子 縞 の シャツ と ブルー ジーンズ を 着た 男性 が 、 大きな 青い スチール 製 コルゲート チューブ の 横 で 水 を 飲む ため に 立ち止まり ます 。 	男 は オレンジ ジュース を 飲んで い ます 。 
793	contradiction	赤い スウェット シャツ の 女性 が プレゼント を 開き ます 。 	女性 は 青い シャツ を 着て い ます 。 
