index	gold_label	sentence1	sentence2
66	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
67	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
68	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
69	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	東京 都 の 感染 者 が 増加 した の は 、 五輪 延期 決定 で 検査 抑制 の 必要 が なくなった こと が 要因 である 。 
70	contradiction	仮に 病院 が ＰＣＲ 検査 した 検体 を 破棄 し 、 陰性 と 伝えた 場合 、 関係 する 保健 所 、 東京 都 健康 安全 研究 センター 、 東京 都 保健 福祉 局 感染 症 対策 課 も 全て 情報 を 破棄 し なければ なら なく なる が 、 このような 組織 ぐるみ の 犯罪 行為 が 実際 に 起こる と は 非常に 考え づらい 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
71	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
72	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
73	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
74	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	ＰＣＲ 検査 した 検体 は 全て 破棄 して 、 患者 に は 陰性 と 伝えて いる 。 
75	contradiction	新型 インフルエンザ 等 対策 特措法 に より 、 日本 の 緊急 事態 宣言 は ロック ダウン を する ため の 法的 罰則 や 法的 強制 力 の ない 要請 である と 言える ので 、 緊急 事態 宣言 に よって 日本 政府 が 各 都道府県 知事 に 対して ロック ダウン の 権限 を 付与 する こと は ない 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
76	unrelated	東京 都 の 小池 百合子 知事 と 東京 五輪 ・ パラリンピック 組織 委員 会 の 森 喜朗 会長 は ６ 日 、 都庁 で 会談 し 、 ２０２１ 年 夏 に 延期 さ れた 大会 の 開催 に 向け 、 連携 して 準備 を 進める こと を 確認 した 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
77	unrelated	東京 都 知事 は 、 東京 都 の 首長 であり 、 東京 都 知事 の 立候補 者 の 中 から 、 東京 都 に 住所 を 持つ 有権者 の 投票 に より 選出 さ れる 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
78	unrelated	小池 百合子 都 知事 の 「 災害 と 戦争 の 記憶 を 風化 さ せる こと の ない よう 、 次の 世代 に 語り 継いで いく 」 と の 言葉 を 武市 敬 副 知事 が 代読 した 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
79	unrelated	前川 さん は ２０ 代 の ころ 、 モデル と して 国 内 だけ で は なく 、 ミラノ や パリ 、 ニューヨーク 、 上海 など 、 海外 コレクション でも 活動 する うち 、 現地 の ビール など を 飲む ように なって お 酒 に 目覚めた 。 	緊急 事態 宣言 に 伴い 、 知事 に 強制 的 ロック ダウン の 権限 が 付与 さ れる 。 
80	neutral	尾身 茂 副 座長 は 、 「 若者 が 感染 すれば 、 死亡 し やすい 」 と いう 発言 は して おら ず 、 「 子供 は 重症 化 する 可能 性 が 低い 」 「 若い 人 、 小児 が 全く 重症 化 する こと が ない と いう こと で は ない 」 と 述べて いた 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
81	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
82	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
83	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
84	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	日本 の 医者 は 若者 が 新型 コロナ ウイルス に 感染 すれば 死亡 し やすい と 警鐘 を 鳴らし 、 専門 家 も 、 若者 の 感染 者 の 増加 を 受けて 、 若者 が 感染 すれば 死亡 し やすい と 警鐘 を 鳴らして いる 上 、 尾身 茂 は 、 若者 と 児童 が 感染 すれば 、 重症 化 する リスク が ある と 述べた 。 
85	neutral	在 日 米国 大使 館 の 注意 喚起 に よれば 、 現在 の 日本 の 医療 制度 に 信頼 を 置いて いる もの の 、 今後 の 数 週間 で どの 程度 機能 する の か 予測 困難で 、 感染 者 増加 に よって 米国 市民 が 日本 の 医療 を 受ける こと が でき なく なる 可能 性 を 示唆 して いる が 、 「 日本 の 医療 は 崩壊 する 」 と 断定 は して い ない 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
86	unrelated	トランプ 米 大統領 は ８ 月 ３１ 日 の 記者 会見 で 、 人種 差別 へ の 抗議 行動 の 最中 に 起きた 死傷 事件 に 同 氏 支持 者 が 関わって いた と さ れる こと を めぐり 、 支持 者 を 擁護 した 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
87	unrelated	米 グーグル と フェイス ブック は この ほど 、 ロサンゼルス と 香港 を 結ぶ 海底 データ ・ ケーブル 計画 を 取り下げた 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
88	unrelated	新型 コロナ ウイルス の 感染 者 が 世界 最多の アメリカ で ８ 月 ３１ 日 、 累計 感染 者 数 が ６００万 人 を 超えた 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
89	unrelated	アメリカ の 起業 家 イーロン ・ マスク 氏 は ２９ 日 、 脳 に チップ を 埋め 込み 、 コンピューター と 連動 さ せる 技術 を 発表 した 。 	在 日 米国 大使 館 は 「 近い うち に 日本 は 医療 崩壊 する 」 と 警告 した 。 
90	neutral	ＷＨＯ は 医療 従事 者 など の 専門 家 に 対して 新型 コロナ ウイルス 感染 拡大 期 に おいて 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
91	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
92	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
93	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
94	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	ＷＨＯ は 全て の 人 に 対して 、 新型 コロナ ウイルス 感染 拡大 期 に おける 布 マスク の 使用 は いかなる 状況 に おいて も 勧めて い ない 。 
95	contradiction	新型 コロナ ウイルス に 感染 した から と いって 、 必ず 特異 性 肺 の 繊維 化 に なる わけで は なく 、 生存 率 が 低い の も あくまで 合併 症 が ある 場合 である 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
96	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
97	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
98	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
99	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	新型 コロナ ウイルス に 感染 した 患者 の 多く の 肺 が 繊維 化 して しまい 、 感染 者 の 生存 率 は 肺癌 より も 低い 。 
100	contradiction	安倍 首相 は 実際 に 台風 １９ 号 の 被災 地 の 避難 所 を 訪れて おり 、 ヤラセ の 撮影 を 行って い ない 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
101	unrelated	安倍 首相 の 辞任 に ついて は 、 ねぎらう 声 が 多く 、 総じて 好意 的で ポジティブに 受け止め られて いる 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
102	unrelated	安倍 首相 は 、 恐妻 家 兼 マザコン で 、 昭恵 夫人 と お 母さん の 間 で 板挟み と なって 、 これ も 間違い なく ストレス と なって いる 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
103	unrelated	報道 に よる と 、 今年 は 新型 コロナ ウイルス で 、 安倍 首相 が １４７ 日間 連続 勤務 して 、 ２４ 時間 国民 の 監視 下 に いる こと に 等しい 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
104	unrelated	安倍 首相 は 、 ８ 月 １７ 日 月曜日 に 、 東京 ・ 信濃 町 の 慶応 病院 に ７ 時間 ３４ 分 も 滞在 し 、 精密 検査 を 行った 。 	安倍 首相 は 台風 １９ 号 の 被災 地 の 避難 所 を 訪れた ように 見える ヤラセ の 撮影 を 行った 。 
105	contradiction	アメリカ の コロナ ウイルス の 検査 を 受けた １３ 人 は 、 日本 の コロナ ウイルス の 検査 で ９ 人 が 陽性 、 ２ 人 が 陰性 、 ２ 人 が 不明の 反応 が 出て いた 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
106	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
107	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
108	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
109	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	日本 の コロナ ウイルス の 検査 で は 陰性だった １３ 人 の うち １１ 人 から アメリカ の コロナ ウイルス の 検査 で 陽性 反応 が 出た 。 
110	contradiction	火葬 に よって 二 酸化 硫黄 濃度 が 大幅に 上昇 する と いう の は 非 現実 的であり 、 二 酸化 硫黄 濃度 の 上昇 に は 石炭 火力 発電 など が 寄与 して いる と 考え られる 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
111	unrelated	富士 登山 を 扱った サイト や ブログ で は 、 食べる 酸素 や 酸素 水 と 呼ば れる 商品 を 、 高山 病 対策 に 有効 と して 薦めて いる の を 見かける こと が あり ます 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
112	unrelated	水素 水 を 推奨 する 医師 など の 間 で は 、 水素 水 の 活性 酸素 へ の 作用 や それ に よる 美容 ・ 健康 効果 が 注目 さ れて い ます 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
113	unrelated	有 酸素 運動 と は 、 軽 〜 中 程度 の 負荷 を 継続 的に かける 運動 の こと で 、 酸素 を 使って 筋肉 を 動かす エネルギー である 脂肪 を 燃焼 さ せる 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
114	unrelated	中国 武漢 市 の 当局 は 、 秋 学期 が 始まる ９ 月 １ 日 から 市 内 の すべて の 学校 と 幼稚園 を 再開 する と 発表 した 。 	武漢 で 、 遺体 の 燃焼 に 伴って 発生 した 二 酸化 硫黄 が 大量 検出 さ れた 。 
115	contradiction	発表 さ れて いる 新型 肺炎 感染 者 数 に 関して 、 外国 籍 クルーズ 船 内 感染 者 ３５５ 人 や 、 中国 ・ 武漢 から の 渡航 者 、 帰国 者 ら に 加えて 、 日本 国 内 で の 感染 が 判明 した ３０ 数 名 の 感染 者 を 合計 する と 、 感染 者 数 は ４００ 人 を 超える 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
116	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
117	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
118	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
119	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	新型 肺炎 感染 者 は 、 日本 国 内 で ４００ 人 を 超した 。 
120	neutral	小池 知事 は 会見 で 「 中国 人 」 に 限定 した 参加 の 自粛 を 求める 発言 は して おら ず 、 中国 から の フライト が 止まり 日本 へ の 渡航 が でき ない 参加 予定 者 に ついて 「 結果 と して 参加 自粛 と いう 形 に なる 」 と 述べて いた 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
121	unrelated	東京 都 の 小池 百合子 知事 と 東京 五輪 ・ パラリンピック 組織 委員 会 の 森 喜朗 会長 は ６ 日 、 都庁 で 会談 し 、 ２０２１ 年 夏 に 延期 さ れた 大会 の 開催 に 向け 、 連携 して 準備 を 進める こと を 確認 した 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
122	unrelated	東京 都 知事 は 、 東京 都 の 首長 であり 、 東京 都 知事 の 立候補 者 の 中 から 、 東京 都 に 住所 を 持つ 有権者 の 投票 に より 選出 さ れる 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
123	unrelated	小池 百合子 都 知事 の 「 災害 と 戦争 の 記憶 を 風化 さ せる こと の ない よう 、 次の 世代 に 語り 継いで いく 」 と の 言葉 を 武市 敬 副 知事 が 代読 した 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
124	unrelated	前川 さん は ２０ 代 の ころ 、 モデル と して 国 内 だけ で は なく 、 ミラノ や パリ 、 ニューヨーク 、 上海 など 、 海外 コレクション でも 活動 する うち 、 現地 の ビール など を 飲む ように なって お 酒 に 目覚めた 。 	小池 知事 が 、 東京 マラソン の 中国 人 参加 自粛 を 要請 した 。 
125	contradiction	２０１８ 年 の 春節 期間 に 中国 から 各国 へ 渡航 した 人数 の データ より 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
126	unrelated	報道 に よる と 、 今年 は 新型 コロナ ウイルス で 、 安倍 首相 が １４７ 日間 連続 勤務 して 、 ２４ 時間 国民 の 監視 下 に いる こと に 等しい 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
127	unrelated	安倍 首相 は 、 ８ 月 １７ 日 月曜日 に 、 東京 ・ 信濃 町 の 慶応 病院 に ７ 時間 ３４ 分 も 滞在 し 、 精密 検査 を 行った 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
128	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
129	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	安倍 政権 が 入国 規制 を し ない ため 、 新型 肺炎 の 高 リスク 国 の 第 ２ 位 は 日本 と なった 。 
130	contradiction	日本 人 ２ 人 は 帰国 チャーター 便 に 乗れ なかった が 、 日本 は 登場 拒否 を 行なって おら ず 、 中国 ・ 武漢 の 空港 で の 検疫 所 で 感染 の 疑い が 判明 した ため に 、 中国 側 が 出国 を 認め なかった から である 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
131	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
132	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
133	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
134	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	日本 は 、 法的 根拠 なし に 日本 人 感染 者 の チャーター 便 登場 拒否 を 行った 。 
135	neutral	英 紙 デイリー メール の 記事 に は 「 現 時点 で は 、 武官 国立 生物 安全 実験 室 が パンデミック に 関係 して いる 疑い を 抱く 理由 は ない 」 と いう 微 生物 学者 の コメント が 掲載 さ れて いる 一方 、 過去 に 起きた 北京 研究 所 で の ＳＡＲＳ ウイルス 流出 事例 を 伝え ながら 、 「 パンデミック の 原因 かも しれ ない 」 と して いる 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
136	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
137	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
138	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
139	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	英 紙 デイリー メール は 、 武漢 国立 生物 安全 実験 室 から 漏れた ウイルス が 今回 の パンデミック の 原因 だ と 報じた 。 
140	contradiction	中国 は 過去 に 、 東 日本 大 震災 など の 大 規模 災害 で 、 人 的 支援 の ほか 、 義援 金 や 支援 物資 を 贈った こと が ある 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
141	unrelated	中国 は ２００８ 年 暮れ に 新鋭 駆逐 艦 を ソマリア 沖 の 海賊 対策 に 急 派 した が 、 同 時期 に 空母 保有 論 も 国防 部 報道 官 に よって 確認 さ れ 、 注目 さ れた 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
142	unrelated	米国 の 軍事 超 大国 の 地位 は 多く を 宇宙 の 軍事 利用 に 依存 して おり 、 今後 、 中国 の 宇宙 開発 の 積極 化 は 宇宙 に おける 米国 と の 競合 を 増す こと に なる 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
143	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
144	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	中国 が 日本 に 対して 支援 を した こと は ない 。 
